id,lat,lon,year,impervious,green,primary_urban,primary_rural,secondary_urban,secondary_rural,tertiary_urban,tertiary_rural,thinned_urban,thinned_rural,nonroad_urban,nonroad_rural,energyprod_urban,energyprod_rural,nonimpervious
9800060045,39.127314,-84.526996,2001,44,50,0,0,10,0,37,0,0,0,41,0,0,0,12
9800060045,39.127314,-84.526996,2006,44,50,0,0,10,0,37,0,0,0,41,0,0,0,12
9800060045,39.127314,-84.526996,2011,44,50,0,0,10,0,37,0,0,0,41,0,0,0,12
9800060045,39.127314,-84.526996,2016,44,50,0,0,10,0,37,0,0,0,41,0,0,0,12
59100090241,39.28765,-84.510173,2001,30,92,0,0,4,0,32,0,0,0,64,0,0,0,0
59100090241,39.28765,-84.510173,2006,30,92,0,0,4,0,32,0,0,0,64,0,0,0,0
59100090241,39.28765,-84.510173,2011,30,92,0,0,4,0,32,0,0,0,64,0,0,0,0
59100090241,39.28765,-84.510173,2016,30,92,0,0,4,0,32,0,0,0,64,0,0,0,0
21600460082,39.107766,-84.511008,2001,81,1,0,0,22,0,52,0,0,0,25,0,0,0,1
21600460082,39.107766,-84.511008,2006,81,1,0,0,22,0,52,0,0,0,25,0,0,0,1
21600460082,39.107766,-84.511008,2011,81,1,0,0,22,0,52,0,0,0,25,0,0,0,1
21600460082,39.107766,-84.511008,2016,81,1,0,0,22,0,52,0,0,0,25,0,0,0,1
50002200628,39.106521,-84.352668,2001,10,100,0,0,7,0,16,0,0,0,44,0,0,0,33
50002200628,39.106521,-84.352668,2006,10,100,0,0,7,0,16,0,0,0,44,0,0,0,33
50002200628,39.106521,-84.352668,2011,10,100,0,0,7,0,16,0,0,0,44,0,0,0,33
50002200628,39.106521,-84.352668,2016,10,100,0,0,7,0,16,0,0,0,44,0,0,0,33
67100040004,39.228281,-84.442817,2001,42,54,0,0,6,0,38,0,0,0,53,0,0,0,3
67100040004,39.228281,-84.442817,2006,42,54,0,0,6,0,38,0,0,0,53,0,0,0,3
67100040004,39.228281,-84.442817,2011,42,54,0,0,6,0,38,0,0,0,53,0,0,0,3
67100040004,39.228281,-84.442817,2016,42,54,0,0,6,0,38,0,0,0,53,0,0,0,3
5100020177,39.158521,-84.417572,2001,45,52,0,0,9,0,22,0,0,0,66,0,0,0,3
5100020177,39.158521,-84.417572,2006,45,51,0,0,9,0,22,0,0,0,66,0,0,0,3
5100020177,39.158521,-84.417572,2011,45,51,0,0,9,0,22,0,0,0,66,0,0,0,3
5100020177,39.158521,-84.417572,2016,46,51,0,0,11,0,21,0,0,0,65,0,0,0,3
55000100212,39.191731,-84.581686,2001,30,94,0,0,4,0,29,0,0,0,66,0,0,0,1
55000100212,39.191731,-84.581686,2006,30,94,0,0,4,0,29,0,0,0,66,0,0,0,1
55000100212,39.191731,-84.581686,2011,30,94,0,0,4,0,29,0,0,0,66,0,0,0,1
55000100212,39.191731,-84.581686,2016,30,94,0,0,4,0,29,0,0,0,66,0,0,0,1
51000810328,39.207945,-84.583429,2001,39,66,0,0,6,0,26,0,0,0,59,0,0,0,9
51000810328,39.207945,-84.583429,2006,40,65,0,0,6,0,26,0,0,0,59,0,0,0,9
51000810328,39.207945,-84.583429,2011,40,65,0,0,6,0,26,0,0,0,59,0,0,0,9
51000810328,39.207945,-84.583429,2016,40,65,0,0,6,0,26,0,0,0,59,0,0,0,9
61201400371,39.257199,-84.372962,2001,44,56,0,0,0,0,21,0,0,0,75,0,0,0,3
61201400371,39.257199,-84.372962,2006,44,56,0,0,0,0,21,0,0,0,75,0,0,0,3
61201400371,39.257199,-84.372962,2011,44,56,0,0,0,0,21,0,0,0,75,0,0,0,3
61201400371,39.257199,-84.372962,2016,44,56,0,0,0,0,21,0,0,0,75,0,0,0,3
19200650054,39.154809,-84.555112,2001,17,89,0,0,0,0,24,0,0,0,48,0,0,0,27
19200650054,39.154809,-84.555112,2006,17,89,0,0,0,0,24,0,0,0,48,0,0,0,27
19200650054,39.154809,-84.555112,2011,17,89,0,0,0,0,24,0,0,0,48,0,0,0,27
19200650054,39.154809,-84.555112,2016,17,89,0,0,0,0,24,0,0,0,48,0,0,0,27
60000110098,39.289207,-84.323762,2001,37,59,11,0,0,0,18,0,0,0,52,0,0,0,19
60000110098,39.289207,-84.323762,2006,37,59,11,0,0,0,18,0,0,0,52,0,0,0,19
60000110098,39.289207,-84.323762,2011,37,59,11,0,0,0,18,0,0,0,52,0,0,0,19
60000110098,39.289207,-84.323762,2016,37,59,11,0,0,0,18,0,0,0,52,0,0,0,19
60001000117,39.222929,-84.362476,2001,20,94,8,0,7,0,19,0,0,0,61,0,0,0,5
60001000117,39.222929,-84.362476,2006,20,94,8,0,7,0,19,0,0,0,61,0,0,0,5
60001000117,39.222929,-84.362476,2011,20,93,8,0,7,0,19,0,0,0,61,0,0,0,5
60001000117,39.222929,-84.362476,2016,20,93,8,0,7,0,19,0,0,0,61,0,0,0,5
50002700262,39.069522,-84.36304,2001,26,93,0,0,3,0,29,0,0,0,61,0,0,0,7
50002700262,39.069522,-84.36304,2006,26,93,0,0,3,0,29,0,0,0,61,0,0,0,7
50002700262,39.069522,-84.36304,2011,26,93,0,0,3,0,29,0,0,0,61,0,0,0,7
50002700262,39.069522,-84.36304,2016,26,93,0,0,3,0,29,0,0,0,61,0,0,0,7
60002110309,39.21411,-84.378857,2001,24,90,0,0,5,0,20,0,0,0,74,0,0,0,1
60002110309,39.21411,-84.378857,2006,25,90,0,0,5,0,20,0,0,0,74,0,0,0,1
60002110309,39.21411,-84.378857,2011,25,90,0,0,5,0,20,0,0,0,74,0,0,0,1
60002110309,39.21411,-84.378857,2016,25,90,0,0,5,0,20,0,0,0,74,0,0,0,1
22100190292,39.162385,-84.534013,2001,64,23,0,0,6,0,42,0,0,0,52,0,0,0,0
22100190292,39.162385,-84.534013,2006,64,23,0,0,6,0,42,0,0,0,52,0,0,0,0
22100190292,39.162385,-84.534013,2011,64,23,0,0,6,0,42,0,0,0,52,0,0,0,0
22100190292,39.162385,-84.534013,2016,64,23,0,0,6,0,42,0,0,0,52,0,0,0,0
61201110164,39.24182,-84.405757,2001,15,99,0,0,0,0,27,0,0,0,62,0,0,0,11
61201110164,39.24182,-84.405757,2006,15,99,0,0,0,0,27,0,0,0,62,0,0,0,11
61201110164,39.24182,-84.405757,2011,15,99,0,0,0,0,27,0,0,0,62,0,0,0,11
61201110164,39.24182,-84.405757,2016,15,99,0,0,0,0,27,0,0,0,62,0,0,0,11
52500160078,39.183676,-84.380026,2001,12,100,0,0,8,0,14,0,0,0,70,0,0,0,9
52500160078,39.183676,-84.380026,2006,12,100,0,0,8,0,14,0,0,0,70,0,0,0,9
52500160078,39.183676,-84.380026,2011,12,100,0,0,8,0,14,0,0,0,70,0,0,0,9
52500160078,39.183676,-84.380026,2016,12,99,0,0,8,0,14,0,0,0,70,0,0,0,9
50003700268,39.114309,-84.375814,2001,4,100,0,0,0,0,15,0,0,0,15,0,0,0,70
50003700268,39.114309,-84.375814,2006,4,100,0,0,0,0,15,0,0,0,15,0,0,0,70
50003700268,39.114309,-84.375814,2011,4,100,0,0,0,0,15,0,0,0,15,0,0,0,70
50003700268,39.114309,-84.375814,2016,4,100,0,0,0,0,15,0,0,0,15,0,0,0,70
17900770440,39.11109,-84.58803,2001,42,62,0,0,5,0,32,0,0,0,63,0,0,0,1
17900770440,39.11109,-84.58803,2006,42,62,0,0,5,0,32,0,0,0,63,0,0,0,1
17900770440,39.11109,-84.58803,2011,42,62,0,0,5,0,32,0,0,0,63,0,0,0,1
17900770440,39.11109,-84.58803,2016,42,62,0,0,5,0,32,0,0,0,63,0,0,0,1
60002310072,39.214071,-84.404595,2001,24,96,0,0,0,0,31,0,0,0,62,0,0,0,7
60002310072,39.214071,-84.404595,2006,24,96,0,0,0,0,31,0,0,0,62,0,0,0,7
60002310072,39.214071,-84.404595,2011,24,96,0,0,0,0,31,0,0,0,62,0,0,0,7
60002310072,39.214071,-84.404595,2016,24,96,0,0,0,0,31,0,0,0,62,0,0,0,7
61200600204,39.227722,-84.382689,2001,32,82,6,0,8,0,26,0,0,0,60,0,0,0,0
61200600204,39.227722,-84.382689,2006,32,82,6,0,8,0,26,0,0,0,60,0,0,0,0
61200600204,39.227722,-84.382689,2011,32,82,6,0,8,0,26,0,0,0,60,0,0,0,0
61200600204,39.227722,-84.382689,2016,32,82,6,0,8,0,26,0,0,0,60,0,0,0,0
51000710151,39.218863,-84.578876,2001,29,84,0,0,5,0,25,0,0,0,63,0,0,0,7
51000710151,39.218863,-84.578876,2006,30,82,0,0,5,0,25,0,0,0,63,0,0,0,7
51000710151,39.218863,-84.578876,2011,30,82,0,0,5,0,25,0,0,0,63,0,0,0,7
51000710151,39.218863,-84.578876,2016,30,82,0,0,5,0,25,0,0,0,63,0,0,0,7
52700100025,39.142696,-84.375735,2001,17,87,0,0,7,0,35,0,0,0,42,0,0,0,15
52700100025,39.142696,-84.375735,2006,17,87,0,0,7,0,35,0,0,0,42,0,0,0,15
52700100025,39.142696,-84.375735,2011,17,87,0,0,7,0,35,0,0,0,42,0,0,0,15
52700100025,39.142696,-84.375735,2016,17,86,0,0,7,0,38,0,0,0,42,0,0,0,12
22500030012,39.157044,-84.574001,2001,21,85,7,0,7,0,10,0,0,0,35,0,0,0,41
22500030012,39.157044,-84.574001,2006,21,85,7,0,7,0,10,0,0,0,35,0,0,0,41
22500030012,39.157044,-84.574001,2011,21,85,7,0,7,0,10,0,0,0,35,0,0,0,41
22500030012,39.157044,-84.574001,2016,21,85,7,0,7,0,10,0,0,0,35,0,0,0,41
51000700019,39.211275,-84.585293,2001,37,65,0,0,6,0,16,0,0,0,73,0,0,0,6
51000700019,39.211275,-84.585293,2006,38,65,0,0,6,0,16,0,0,0,73,0,0,0,6
51000700019,39.211275,-84.585293,2011,38,65,0,0,6,0,16,0,0,0,73,0,0,0,6
51000700019,39.211275,-84.585293,2016,38,65,0,0,6,0,16,0,0,0,73,0,0,0,6
65100520093,39.155716,-84.462985,2001,57,31,0,0,5,0,39,0,0,0,56,0,0,0,0
65100520093,39.155716,-84.462985,2006,57,31,0,0,5,0,39,0,0,0,56,0,0,0,0
65100520093,39.155716,-84.462985,2011,57,31,0,0,5,0,39,0,0,0,56,0,0,0,0
65100520093,39.155716,-84.462985,2016,57,31,0,0,5,0,39,0,0,0,56,0,0,0,0
14900120025,39.103255,-84.554964,2001,37,61,0,0,19,0,22,0,0,0,34,0,0,0,25
14900120025,39.103255,-84.554964,2006,37,61,0,0,19,0,22,0,0,0,34,0,0,0,25
14900120025,39.103255,-84.554964,2011,37,61,0,0,19,0,22,0,0,0,34,0,0,0,25
14900120025,39.103255,-84.554964,2016,37,60,0,0,19,0,23,0,0,0,34,0,0,0,25
59500020243,39.222116,-84.546861,2001,39,70,4,0,6,0,26,0,0,0,63,0,0,0,0
59500020243,39.222116,-84.546861,2006,39,70,4,0,6,0,26,0,0,0,63,0,0,0,0
59500020243,39.222116,-84.546861,2011,39,70,4,0,6,0,26,0,0,0,63,0,0,0,0
59500020243,39.222116,-84.546861,2016,39,70,4,0,6,0,26,0,0,0,63,0,0,0,0
60800100075,39.274959,-84.39074,2001,6,100,0,0,3,0,9,0,0,0,40,0,0,0,48
60800100075,39.274959,-84.39074,2006,8,99,0,0,3,0,11,0,0,0,44,0,0,0,42
60800100075,39.274959,-84.39074,2011,8,99,0,0,3,0,11,0,0,0,44,0,0,0,42
60800100075,39.274959,-84.39074,2016,8,99,0,0,3,0,11,0,0,0,44,0,0,0,42
51001010270,39.24134,-84.599597,2001,45,62,0,0,0,0,38,0,0,0,59,0,0,0,4
51001010270,39.24134,-84.599597,2006,47,61,0,0,0,0,38,0,0,0,60,0,0,0,2
51001010270,39.24134,-84.599597,2011,47,61,0,0,0,0,38,0,0,0,61,0,0,0,2
51001010270,39.24134,-84.599597,2016,47,61,0,0,0,0,38,0,0,0,61,0,0,0,2
2200040012,39.132608,-84.416917,2001,8,99,0,0,0,0,29,0,0,0,32,0,0,0,39
2200040012,39.132608,-84.416917,2006,8,99,0,0,0,0,29,0,0,0,32,0,0,0,39
2200040012,39.132608,-84.416917,2011,8,99,0,0,0,0,29,0,0,0,32,0,0,0,39
2200040012,39.132608,-84.416917,2016,9,99,0,0,0,0,29,0,0,0,32,0,0,0,39
55000640056,39.167463,-84.596113,2001,13,95,0,0,0,0,15,0,0,0,49,0,0,0,36
55000640056,39.167463,-84.596113,2006,13,95,0,0,0,0,15,0,0,0,49,0,0,0,36
55000640056,39.167463,-84.596113,2011,13,95,0,0,0,0,15,0,0,0,49,0,0,0,36
55000640056,39.167463,-84.596113,2016,13,95,0,0,0,0,15,0,0,0,49,0,0,0,36
59600100129,39.267424,-84.452977,2001,10,99,0,0,0,0,17,0,0,0,72,0,0,0,10
59600100129,39.267424,-84.452977,2006,10,99,0,0,0,0,17,0,0,0,72,0,0,0,10
59600100129,39.267424,-84.452977,2011,10,99,0,0,0,0,17,0,0,0,72,0,0,0,10
59600100129,39.267424,-84.452977,2016,11,99,0,0,0,0,17,0,0,0,72,0,0,0,10
67100160157,39.222482,-84.427354,2001,29,80,0,0,6,0,23,0,0,0,62,0,0,0,9
67100160157,39.222482,-84.427354,2006,29,80,0,0,6,0,23,0,0,0,62,0,0,0,9
67100160157,39.222482,-84.427354,2011,29,80,0,0,6,0,23,0,0,0,62,0,0,0,9
67100160157,39.222482,-84.427354,2016,29,80,0,0,6,0,23,0,0,0,62,0,0,0,9
54001200027,39.111958,-84.667418,2001,15,99,0,0,6,0,17,0,0,0,51,0,0,0,26
54001200027,39.111958,-84.667418,2006,15,99,0,0,6,0,17,0,0,0,51,0,0,0,26
54001200027,39.111958,-84.667418,2011,15,99,0,0,6,0,17,0,0,0,51,0,0,0,26
54001200027,39.111958,-84.667418,2016,15,99,0,0,6,0,17,0,0,0,51,0,0,0,26
60000930179,39.216002,-84.371319,2001,20,94,7,0,0,0,27,0,0,0,55,0,0,0,11
60000930179,39.216002,-84.371319,2006,20,94,7,0,0,0,27,0,0,0,55,0,0,0,11
60000930179,39.216002,-84.371319,2011,20,94,7,0,0,0,27,0,0,0,55,0,0,0,11
60000930179,39.216002,-84.371319,2016,20,94,7,0,0,0,27,0,0,0,55,0,0,0,11
02040A150084,39.117415,-84.576036,2001,42,61,0,0,7,0,38,0,0,0,50,0,0,0,6
02040A150084,39.117415,-84.576036,2006,42,61,0,0,7,0,38,0,0,0,50,0,0,0,6
02040A150084,39.117415,-84.576036,2011,42,61,0,0,7,0,38,0,0,0,50,0,0,0,6
02040A150084,39.117415,-84.576036,2016,42,61,0,0,7,0,38,0,0,0,50,0,0,0,6
5400040073,39.137718,-84.469708,2001,38,63,0,0,1,0,31,0,0,0,67,0,0,0,0
5400040073,39.137718,-84.469708,2006,38,63,0,0,1,0,31,0,0,0,67,0,0,0,0
5400040073,39.137718,-84.469708,2011,38,63,0,0,1,0,31,0,0,0,67,0,0,0,0
5400040073,39.137718,-84.469708,2016,38,63,0,0,1,0,31,0,0,0,67,0,0,0,0
