id,lat,lon,year,impervious,landcover_class,landcover,green,road_type
19200650054,39.154809,-84.555112,2001,9,developed,developed open,TRUE,tertiary_urban
19200650054,39.154809,-84.555112,2006,9,developed,developed open,TRUE,tertiary_urban
19200650054,39.154809,-84.555112,2011,9,developed,developed open,TRUE,tertiary_urban
19200650054,39.154809,-84.555112,2016,9,developed,developed open,TRUE,tertiary_urban
60000110098,39.289207,-84.323762,2001,38,developed,developed low intensity,TRUE,nonroad_urban
60000110098,39.289207,-84.323762,2006,38,developed,developed low intensity,TRUE,nonroad_urban
60000110098,39.289207,-84.323762,2011,38,developed,developed low intensity,TRUE,nonroad_urban
60000110098,39.289207,-84.323762,2016,38,developed,developed low intensity,TRUE,nonroad_urban
60001000117,39.222929,-84.362476,2001,10,developed,developed open,TRUE,tertiary_urban
60001000117,39.222929,-84.362476,2006,10,developed,developed open,TRUE,tertiary_urban
60001000117,39.222929,-84.362476,2011,10,developed,developed open,TRUE,tertiary_urban
60001000117,39.222929,-84.362476,2016,10,developed,developed open,TRUE,tertiary_urban
50002700262,39.069522,-84.36304,2001,41,developed,developed low intensity,TRUE,tertiary_urban
50002700262,39.069522,-84.36304,2006,41,developed,developed low intensity,TRUE,tertiary_urban
50002700262,39.069522,-84.36304,2011,41,developed,developed low intensity,TRUE,tertiary_urban
50002700262,39.069522,-84.36304,2016,41,developed,developed low intensity,TRUE,tertiary_urban
60002110309,39.21411,-84.378857,2001,28,developed,developed low intensity,TRUE,tertiary_urban
60002110309,39.21411,-84.378857,2006,28,developed,developed low intensity,TRUE,tertiary_urban
60002110309,39.21411,-84.378857,2011,28,developed,developed low intensity,TRUE,tertiary_urban
60002110309,39.21411,-84.378857,2016,28,developed,developed low intensity,TRUE,tertiary_urban
22100190292,39.162385,-84.534013,2001,62,developed,developed medium intensity,FALSE,tertiary_urban
22100190292,39.162385,-84.534013,2006,62,developed,developed medium intensity,FALSE,tertiary_urban
22100190292,39.162385,-84.534013,2011,62,developed,developed medium intensity,FALSE,tertiary_urban
22100190292,39.162385,-84.534013,2016,62,developed,developed medium intensity,FALSE,tertiary_urban
61201110164,39.24182,-84.405757,2001,30,developed,developed low intensity,TRUE,tertiary_urban
61201110164,39.24182,-84.405757,2006,30,developed,developed low intensity,TRUE,tertiary_urban
61201110164,39.24182,-84.405757,2011,30,developed,developed low intensity,TRUE,tertiary_urban
61201110164,39.24182,-84.405757,2016,30,developed,developed low intensity,TRUE,tertiary_urban
52500160078,39.183676,-84.380026,2001,15,developed,developed open,TRUE,nonroad_urban
52500160078,39.183676,-84.380026,2006,15,developed,developed open,TRUE,nonroad_urban
52500160078,39.183676,-84.380026,2011,15,developed,developed open,TRUE,nonroad_urban
52500160078,39.183676,-84.380026,2016,15,developed,developed open,TRUE,nonroad_urban
50003700268,39.114309,-84.375814,2001,28,developed,developed low intensity,TRUE,nonroad_urban
50003700268,39.114309,-84.375814,2006,28,developed,developed low intensity,TRUE,nonroad_urban
50003700268,39.114309,-84.375814,2011,28,developed,developed low intensity,TRUE,nonroad_urban
50003700268,39.114309,-84.375814,2016,28,developed,developed low intensity,TRUE,nonroad_urban
17900770440,39.11109,-84.58803,2001,23,developed,developed low intensity,TRUE,nonroad_urban
17900770440,39.11109,-84.58803,2006,23,developed,developed low intensity,TRUE,nonroad_urban
17900770440,39.11109,-84.58803,2011,23,developed,developed low intensity,TRUE,nonroad_urban
17900770440,39.11109,-84.58803,2016,23,developed,developed low intensity,TRUE,nonroad_urban
60002310072,39.214071,-84.404595,2001,26,developed,developed low intensity,TRUE,nonroad_urban
60002310072,39.214071,-84.404595,2006,26,developed,developed low intensity,TRUE,nonroad_urban
60002310072,39.214071,-84.404595,2011,26,developed,developed low intensity,TRUE,nonroad_urban
60002310072,39.214071,-84.404595,2016,26,developed,developed low intensity,TRUE,nonroad_urban
61200600204,39.227722,-84.382689,2001,27,developed,developed low intensity,TRUE,tertiary_urban
61200600204,39.227722,-84.382689,2006,27,developed,developed low intensity,TRUE,tertiary_urban
61200600204,39.227722,-84.382689,2011,27,developed,developed low intensity,TRUE,tertiary_urban
61200600204,39.227722,-84.382689,2016,27,developed,developed low intensity,TRUE,tertiary_urban
51000710151,39.218863,-84.578876,2001,18,developed,developed open,TRUE,nonroad_urban
51000710151,39.218863,-84.578876,2006,18,developed,developed open,TRUE,nonroad_urban
51000710151,39.218863,-84.578876,2011,18,developed,developed open,TRUE,nonroad_urban
51000710151,39.218863,-84.578876,2016,18,developed,developed open,TRUE,nonroad_urban
52700100025,39.142696,-84.375735,2001,6,developed,developed open,TRUE,tertiary_urban
52700100025,39.142696,-84.375735,2006,6,developed,developed open,TRUE,tertiary_urban
52700100025,39.142696,-84.375735,2011,6,developed,developed open,TRUE,tertiary_urban
52700100025,39.142696,-84.375735,2016,6,developed,developed open,TRUE,tertiary_urban
22500030012,39.157044,-84.574001,2001,54,developed,developed medium intensity,FALSE,tertiary_urban
22500030012,39.157044,-84.574001,2006,54,developed,developed medium intensity,FALSE,tertiary_urban
22500030012,39.157044,-84.574001,2011,54,developed,developed medium intensity,FALSE,tertiary_urban
22500030012,39.157044,-84.574001,2016,54,developed,developed medium intensity,FALSE,tertiary_urban
51000700019,39.211275,-84.585293,2001,30,developed,developed low intensity,TRUE,tertiary_urban
51000700019,39.211275,-84.585293,2006,30,developed,developed low intensity,TRUE,tertiary_urban
51000700019,39.211275,-84.585293,2011,30,developed,developed low intensity,TRUE,tertiary_urban
51000700019,39.211275,-84.585293,2016,30,developed,developed low intensity,TRUE,tertiary_urban
65100520093,39.155716,-84.462985,2001,45,developed,developed low intensity,TRUE,nonroad_urban
65100520093,39.155716,-84.462985,2006,45,developed,developed low intensity,TRUE,nonroad_urban
65100520093,39.155716,-84.462985,2011,45,developed,developed low intensity,TRUE,nonroad_urban
65100520093,39.155716,-84.462985,2016,45,developed,developed low intensity,TRUE,nonroad_urban
14900120025,39.103255,-84.554964,2001,54,developed,developed medium intensity,FALSE,nonroad_urban
14900120025,39.103255,-84.554964,2006,54,developed,developed medium intensity,FALSE,nonroad_urban
14900120025,39.103255,-84.554964,2011,54,developed,developed medium intensity,FALSE,nonroad_urban
14900120025,39.103255,-84.554964,2016,54,developed,developed medium intensity,FALSE,nonroad_urban
59500020243,39.222116,-84.546861,2001,38,developed,developed low intensity,TRUE,tertiary_urban
59500020243,39.222116,-84.546861,2006,38,developed,developed low intensity,TRUE,tertiary_urban
59500020243,39.222116,-84.546861,2011,38,developed,developed low intensity,TRUE,tertiary_urban
59500020243,39.222116,-84.546861,2016,38,developed,developed low intensity,TRUE,tertiary_urban
60800100075,39.274959,-84.39074,2001,43,developed,developed low intensity,TRUE,tertiary_urban
60800100075,39.274959,-84.39074,2006,43,developed,developed low intensity,TRUE,tertiary_urban
60800100075,39.274959,-84.39074,2011,43,developed,developed low intensity,TRUE,tertiary_urban
60800100075,39.274959,-84.39074,2016,43,developed,developed low intensity,TRUE,tertiary_urban
51001010270,39.24134,-84.599597,2001,40,developed,developed low intensity,TRUE,tertiary_urban
51001010270,39.24134,-84.599597,2006,40,developed,developed low intensity,TRUE,tertiary_urban
51001010270,39.24134,-84.599597,2011,40,developed,developed low intensity,TRUE,tertiary_urban
51001010270,39.24134,-84.599597,2016,40,developed,developed low intensity,TRUE,tertiary_urban
2200040012,39.132608,-84.416917,2001,0,forest,deciduous forest,TRUE,non-impervious
2200040012,39.132608,-84.416917,2006,0,forest,deciduous forest,TRUE,non-impervious
2200040012,39.132608,-84.416917,2011,0,forest,deciduous forest,TRUE,non-impervious
2200040012,39.132608,-84.416917,2016,0,forest,deciduous forest,TRUE,non-impervious
55000640056,39.167463,-84.596113,2001,44,developed,developed low intensity,TRUE,tertiary_urban
55000640056,39.167463,-84.596113,2006,44,developed,developed low intensity,TRUE,tertiary_urban
55000640056,39.167463,-84.596113,2011,44,developed,developed low intensity,TRUE,tertiary_urban
55000640056,39.167463,-84.596113,2016,44,developed,developed low intensity,TRUE,tertiary_urban
59600100129,39.267424,-84.452977,2001,19,developed,developed open,TRUE,tertiary_urban
59600100129,39.267424,-84.452977,2006,19,developed,developed open,TRUE,tertiary_urban
59600100129,39.267424,-84.452977,2011,19,developed,developed open,TRUE,tertiary_urban
59600100129,39.267424,-84.452977,2016,19,developed,developed open,TRUE,tertiary_urban
67100160157,39.222482,-84.427354,2001,47,developed,developed low intensity,TRUE,tertiary_urban
67100160157,39.222482,-84.427354,2006,47,developed,developed low intensity,TRUE,tertiary_urban
67100160157,39.222482,-84.427354,2011,47,developed,developed low intensity,TRUE,tertiary_urban
67100160157,39.222482,-84.427354,2016,47,developed,developed low intensity,TRUE,tertiary_urban
54001200027,39.111958,-84.667418,2001,22,developed,developed low intensity,TRUE,secondary_urban
54001200027,39.111958,-84.667418,2006,22,developed,developed low intensity,TRUE,secondary_urban
54001200027,39.111958,-84.667418,2011,22,developed,developed low intensity,TRUE,secondary_urban
54001200027,39.111958,-84.667418,2016,22,developed,developed low intensity,TRUE,secondary_urban
60000930179,39.216002,-84.371319,2001,10,developed,developed open,TRUE,nonroad_urban
60000930179,39.216002,-84.371319,2006,10,developed,developed open,TRUE,nonroad_urban
60000930179,39.216002,-84.371319,2011,10,developed,developed open,TRUE,nonroad_urban
60000930179,39.216002,-84.371319,2016,10,developed,developed open,TRUE,nonroad_urban
02040A150084,39.117415,-84.576036,2001,40,developed,developed low intensity,TRUE,nonroad_urban
02040A150084,39.117415,-84.576036,2006,40,developed,developed low intensity,TRUE,nonroad_urban
02040A150084,39.117415,-84.576036,2011,40,developed,developed low intensity,TRUE,nonroad_urban
02040A150084,39.117415,-84.576036,2016,40,developed,developed low intensity,TRUE,nonroad_urban
5400040073,39.137718,-84.469708,2001,30,developed,developed low intensity,TRUE,nonroad_urban
5400040073,39.137718,-84.469708,2006,30,developed,developed low intensity,TRUE,nonroad_urban
5400040073,39.137718,-84.469708,2011,30,developed,developed low intensity,TRUE,nonroad_urban
5400040073,39.137718,-84.469708,2016,30,developed,developed low intensity,TRUE,nonroad_urban
